images\Realism\julius-leblanc-stewart_young-woman-in-blue-1877(1).jpg,labels\6.txt
images\Romanticism\alfred-stevens_reverie.jpg,labels\6.txt
images\High_Renaissance\lorenzo-lotto_portrait-of-a-gentleman-with-lion-paw.jpg,labels\6.txt
images\Cubism\louis-marcoussis_portret-van-albert-flechteim-1914.jpg,labels\6.txt
images\Expressionism\helene-schjerfbeck_the-fortune-teller-woman-in-yellow-dress-1926.jpg,labels\6.txt
images\Realism\boris-kustodiev_portrait-of-a-sculptor-and-painter-d-s-stelletsky-1901.jpg,labels\6.txt
images\Post_Impressionism\theo-van-rysselberghe_the-woman-in-white-portrait-of-madame-helene-keller-1907.jpg,labels\6.txt
images\Symbolism\zinaida-serebriakova_peasant-woman-1916.jpg,labels\6.txt
images\Rococo\antoine-pesne_portrait-of-the-dancer-barbara-campanini-aka-la-barbarina.jpg,labels\6.txt
images\Expressionism\lucian-freud_final-portrait-1977.jpg,labels\6.txt
images\Northern_Renaissance\albrecht-durer_portrait-of-an-eighteen-year-old-man.jpg,labels\6.txt
images\Abstract_Expressionism\william-congdon_the-black-city-i-new-york-1949.jpg,labels\0.txt
images\Abstract_Expressionism\ronnie-landfield_untitled-1969(3).jpg,labels\0.txt
images\Color_Field_Painting\gene-davis_untitled-1959.jpg,labels\0.txt
images\Abstract_Expressionism\willem-de-kooning_two-figures-in-a-landscape.jpg,labels\0.txt
images\Minimalism\joan-hernandez-pijuan_regle-groc-1972.jpg,labels\0.txt
images\Abstract_Expressionism\cy-twombly_summer-madness.jpg,labels\0.txt
images\Minimalism\joan-hernandez-pijuan_doble-espai-verd-blau-1977.jpg,labels\0.txt
images\Minimalism\john-mclaughlin_untitled-1974.jpg,labels\0.txt
images\Abstract_Expressionism\sam-francis_hail-hailey-1986.jpg,labels\0.txt
images\Cubism\natalia-goncharova_composition-1914.jpg,labels\0.txt
images\Color_Field_Painting\anne-appleby_verona-variation-1-2003.jpg,labels\0.txt
images\Abstract_Expressionism\vasile-dobrian_with-smoke-footsteps-i-got-closer-to-you-from-the-archways-series.jpg,labels\0.txt
images\Abstract_Expressionism\alice-baber_through-sleep-to-orange-1968.jpg,labels\0.txt
images\Abstract_Expressionism\ronnie-landfield_taurean-entrance-1973.jpg,labels\0.txt
images\Abstract_Expressionism\roberto-matta_redness-of-blue-1996.jpg,labels\0.txt
images\Color_Field_Painting\barnett-newman_canto-xvi-1964.jpg,labels\0.txt
images\Abstract_Expressionism\alice-baber_noble-numbers-1965.jpg,labels\0.txt
images\Abstract_Expressionism\raoul-ubac_rythme-rompu-1972.jpg,labels\0.txt
images\Color_Field_Painting\ian-davenport_poured-lines-yellow-2007.jpg,labels\0.txt
images\Action_painting\franz-kline_figure-eight-1952.jpg,labels\0.txt
images\Color_Field_Painting\gene-davis_untitled-1985-1.jpg,labels\0.txt
images\Abstract_Expressionism\brice-marden_attendant-5-1999.jpg,labels\0.txt
images\Color_Field_Painting\claude-viallat_untitled-no-170-1994.jpg,labels\0.txt
images\Abstract_Expressionism\jay-defeo_untitled-1957.jpg,labels\0.txt
images\Color_Field_Painting\mark-rothko_purple-brown.jpg,labels\0.txt
images\Expressionism\pierre-alechinsky_stars-and-disasters-astres-et-d-sastres-1969-1(5).jpg,labels\0.txt
images\Color_Field_Painting\patrick-heron_untitled-from-the-shapes-of-colour-1978.jpg,labels\0.txt
images\Color_Field_Painting\gene-davis_blue-broad-jump-1960(1).jpg,labels\0.txt
images\Minimalism\edward-corbett_washington-d-c-october-8-1964-1964.jpg,labels\0.txt
images\Abstract_Expressionism\joe-goode_pollution-r2-1995.jpg,labels\0.txt
images\Cubism\carlos-merida_el-n-huatl-1964.jpg,labels\0.txt
images\Color_Field_Painting\ron-gorchov_timandra-2007.jpg,labels\0.txt
images\Color_Field_Painting\paul-feeley_untitled-watercolor-4-1964.jpg,labels\0.txt
images\Action_painting\franz-kline_orange-outline-1955.jpg,labels\0.txt
images\Abstract_Expressionism\sam-francis_untitled-sf76-176-1976.jpg,labels\0.txt
images\Abstract_Expressionism\paul-reed_9a-1964.jpg,labels\0.txt
images\Minimalism\mel-bochner_four-shapes-1976.jpg,labels\0.txt
images\Expressionism\ilka-gedo_rose-garden-with-triangular-window-1980.jpg,labels\0.txt
images\Abstract_Expressionism\hans-hofmann_profound-longing-1965.jpg,labels\0.txt
images\Abstract_Expressionism\milton-resnick_roseland-1959.jpg,labels\0.txt
images\Minimalism\frederick-hammersley_covenant-1963.jpg,labels\0.txt
images\Abstract_Expressionism\jean-paul-riopelle_composition.jpg,labels\0.txt
images\Abstract_Expressionism\cy-twombly_quattro-stagioni-part-i-primavera-1994.jpg,labels\0.txt
images\Abstract_Expressionism\jay-defeo_the-ver-nica-1957.jpg,labels\0.txt
images\Color_Field_Painting\gene-davis_untitled-1985.jpg,labels\0.txt
images\Color_Field_Painting\larry-zox_open-white-center-1974.jpg,labels\0.txt
images\Color_Field_Painting\helen-frankenthaler_santa-fe-ii-1986.jpg,labels\0.txt
images\Color_Field_Painting\paul-feeley_somara-1963.jpg,labels\0.txt
images\Abstract_Expressionism\hassel-smith_untitled-10-1986.jpg,labels\0.txt
images\Minimalism\jean-degottex_unknown-title.jpg,labels\0.txt
images\Abstract_Expressionism\conrad-marca-relli_f-s-6-59-1959.jpg,labels\0.txt
images\Expressionism\ilka-gedo_portrait-of-kl-ri-horv-th-1972.jpg,labels\0.txt
images\Color_Field_Painting\paul-feeley_alruccabah-1964.jpg,labels\0.txt
images\Color_Field_Painting\alma-woodsey-thomas_atmospheric-effects-ii-1972.jpg,labels\0.txt
images\Cubism\jacques-villon_la-lutte-1957.jpg,labels\0.txt
images\Color_Field_Painting\alma-woodsey-thomas_orion-1973.jpg,labels\0.txt
images\Color_Field_Painting\jose-guerrero_untitled-1985.jpg,labels\0.txt
images\Abstract_Expressionism\richard-tuttle_stacked-color-drawing-1-1971.jpg,labels\0.txt
images\Color_Field_Painting\barnett-newman_canto-iv-1963.jpg,labels\0.txt
images\Minimalism\ralph-hotere_black-cerulean-1999.jpg,labels\0.txt
images\Color_Field_Painting\gene-davis_fox-gate-1982.jpg,labels\0.txt
images\Abstract_Expressionism\jane-frank_night-landings-sambura-1970.jpg,labels\0.txt
images\Minimalism\martial-raysse_untitled-2.jpg,labels\0.txt
images\Abstract_Expressionism\joan-miro_woman-before-the-luna.jpg,labels\0.txt
images\Abstract_Expressionism\ronnie-landfield_gates-of-blue-1975.jpg,labels\0.txt
images\Abstract_Expressionism\mark-tobey_lovers-of-light-1960.jpg,labels\0.txt
images\Color_Field_Painting\gene-davis_king-kong-1969.jpg,labels\0.txt
images\Abstract_Expressionism\hans-hofmann_lucidus-ordo-1962.jpg,labels\0.txt
images\Minimalism\richard-tuttle_20-pearls-5-2003.jpg,labels\0.txt
images\Color_Field_Painting\ron-gorchov_foley-1967.jpg,labels\0.txt
images\Color_Field_Painting\gotthard-graubner_untitled-1988.jpg,labels\0.txt
images\Abstract_Expressionism\adnan-coker_unknown-title(3).jpg,labels\0.txt
images\Abstract_Expressionism\john-hoyland_spirit-night-18-06-98-1998.jpg,labels\0.txt
images\Minimalism\yves-gaucher_deux-bleus-deux-gris-first-version-1975.jpg,labels\0.txt
images\Color_Field_Painting\olivier-debre_norv-ge-brune-ottual-1978.jpg,labels\0.txt
images\Color_Field_Painting\frank-stella_river-of-ponds-iv-1971.jpg,labels\0.txt
images\Minimalism\john-mclaughlin_number-17-1966.jpg,labels\0.txt
images\Abstract_Expressionism\gerhard-richter_clouds-1982.jpg,labels\0.txt
images\Abstract_Expressionism\tsuruko-yamazaki_work-1973.jpg,labels\0.txt
images\Abstract_Expressionism\esteban-vicente_untitled-1980.jpg,labels\0.txt
images\Abstract_Expressionism\frank-stella_guadalupe-island-caracara-1979.jpg,labels\0.txt
images\Minimalism\rodolfo-arico_untitled-1993.jpg,labels\0.txt
images\Cubism\roy-lichtenstein_preparedness-1968.jpg,labels\0.txt
images\Abstract_Expressionism\alice-baber_night-of-the-res-wind-1978.jpg,labels\0.txt
images\Color_Field_Painting\john-hoyland_25-4-69-1969.jpg,labels\0.txt
images\Color_Field_Painting\gil-teixeira-lopes_cones-enigm-ticos-ii.jpg,labels\0.txt
images\Minimalism\richard-tuttle_wave-1965.jpg,labels\0.txt
images\Color_Field_Painting\gene-davis_pocahontas-1978.jpg,labels\0.txt
images\Expressionism\franz-marc_fighting-forms-1914.jpg,labels\0.txt
images\Abstract_Expressionism\hans-hofmann_bird-cage-variation-ii-1958.jpg,labels\0.txt
images\Color_Field_Painting\anne-truitt_truitt-91-1991.jpg,labels\0.txt
images\Abstract_Expressionism\friedel-dzubas_further-land.jpg,labels\0.txt
images\Color_Field_Painting\ad-reinhardt_abstract-painting-1966-1.jpg,labels\0.txt
images\Abstract_Expressionism\hans-hofmann_the-bouquet-1959.jpg,labels\0.txt
images\Abstract_Expressionism\yayoi-kusama_woman-in-the-wind-1977.jpg,labels\0.txt
images\Color_Field_Painting\gene-davis_sunball-1960.jpg,labels\0.txt
images\Abstract_Expressionism\john-ferren_untitled-1952.jpg,labels\0.txt
images\Color_Field_Painting\clyfford-still_untitled-1951.jpg,labels\0.txt
images\Color_Field_Painting\friedel-dzubas_barrier-1983.jpg,labels\0.txt
images\Color_Field_Painting\william-scott_blue-form-on-white-1964.jpg,labels\0.txt
images\Abstract_Expressionism\john-hoyland_1990-black-something-8-2-90-acrylic-on-canvas.jpg,labels\0.txt
images\Color_Field_Painting\sam-francis_untitled-1985-2.jpg,labels\0.txt
images\Abstract_Expressionism\jock-macdonald_legend-of-the-orient-1958.jpg,labels\0.txt
images\Color_Field_Painting\paul-feeley_trajan-1960.jpg,labels\0.txt
images\Abstract_Expressionism\basuki-abdullah_abstract.jpg,labels\0.txt
images\Abstract_Expressionism\esteban-vicente_untitled-1985-1.jpg,labels\0.txt
images\Color_Field_Painting\friedel-dzubas_tundra-ii-1962.jpg,labels\0.txt
images\Color_Field_Painting\friedel-dzubas_untitled-abstraction-1974.jpg,labels\0.txt
images\Abstract_Expressionism\lee-krasner_seated-nude-1940.jpg,labels\0.txt
images\Abstract_Expressionism\paul-jenkins_not_detected_235699.jpg,labels\0.txt
images\Action_painting\jackson-pollock_number-4-1951.jpg,labels\0.txt
images\Minimalism\brice-marden_blunder-1969.jpg,labels\0.txt
images\Abstract_Expressionism\clyfford-still_1949-no-1-1949.jpg,labels\0.txt
images\Color_Field_Painting\pedro-calapez_escala-de-cor-17-2008.jpg,labels\0.txt
images\Abstract_Expressionism\john-hoyland_25-4-78-1978.jpg,labels\0.txt
images\Abstract_Expressionism\helen-frankenthaler_basque-beach-1958.jpg,labels\0.txt
images\Abstract_Expressionism\ronald-davis_pink-mirror-1969.jpg,labels\0.txt
images\Abstract_Expressionism\joan-miro_not_detected_227942.jpg,labels\0.txt
images\Expressionism\frank-auerbach_bacchus-and-ariadne.jpg,labels\0.txt
images\Minimalism\genevieve-asse_notes-par-deux-2003.jpg,labels\0.txt
images\Cubism\jacques-villon_untitled-1962.jpg,labels\0.txt
images\Color_Field_Painting\gene-davis_black-friar-1978.jpg,labels\0.txt
images\Abstract_Expressionism\blinky-palermo_ohne-titel-1964(1).jpg,labels\0.txt
images\Abstract_Expressionism\cy-twombly_cold-stream.jpg,labels\0.txt
images\Color_Field_Painting\ellsworth-kelly_red-and-yellow-1951.jpg,labels\0.txt
images\Abstract_Expressionism\hans-hofmann_the-castle-1965.jpg,labels\0.txt
images\Abstract_Expressionism\rafa-nasiri_untitled-026-1980.jpg,labels\0.txt
images\Abstract_Expressionism\helen-frankenthaler_soho-dreams-1987.jpg,labels\0.txt
images\Cubism\louis-schanker_untitled-1939.jpg,labels\0.txt
images\Abstract_Expressionism\milton-resnick_straw-1982.jpg,labels\0.txt
images\Minimalism\joan-hernandez-pijuan_evora-sobre-paper-jap-1990.jpg,labels\0.txt
images\Abstract_Expressionism\raoul-ubac_sillons-ocres-1972.jpg,labels\0.txt
images\Abstract_Expressionism\sam-francis_untitled-from-pasadena-box-1963-1.jpg,labels\0.txt
images\Color_Field_Painting\alma-woodsey-thomas_iris-tulips-jonquils-and-crocuses-1969.jpg,labels\0.txt
images\Abstract_Expressionism\howard-hodgkin_all-alone-in-the-museum-of-art-1979.jpg,labels\0.txt
images\Color_Field_Painting\sam-francis_mantis-1962.jpg,labels\0.txt
images\Minimalism\li-yuan-chia_12-14-43-1965.jpg,labels\0.txt
images\Abstract_Expressionism\joan-snyder_sigh-2006.jpg,labels\0.txt
images\Abstract_Expressionism\sam-francis_untitled-l-l233-g-820-1978.jpg,labels\0.txt
images\Abstract_Expressionism\helen-frankenthaler_the-red-sea-1982.jpg,labels\0.txt
images\Abstract_Expressionism\william-scott_blue-abstract-1959.jpg,labels\0.txt
images\Minimalism\yves-klein_untitled-red-monochrome-1957.jpg,labels\0.txt
images\Color_Field_Painting\helen-frankenthaler_frankenthaler-preview-1965.jpg,labels\0.txt
images\Color_Field_Painting\paul-feeley_cheleb.jpg,labels\0.txt
images\Abstract_Expressionism\joan-snyder_vertical-strokes-on-white-ground-1969.jpg,labels\0.txt
images\Abstract_Expressionism\helen-frankenthaler_bronze-smoke-1978.jpg,labels\0.txt
images\Minimalism\john-mclaughlin_number-11-1964.jpg,labels\0.txt
images\Color_Field_Painting\theodoros-stamos_infinity-field-t-series-34-1990.jpg,labels\0.txt
images\Minimalism\pierre-soulages_peinture-12-november-2008-diptyque-2008.jpg,labels\0.txt
images\Color_Field_Painting\john-hoyland_untitled.jpg,labels\0.txt
images\Abstract_Expressionism\vasile-dobrian_the-waves-of-migrating-birds-have-darkened-the-infinity-from-the-autumn-series.jpg,labels\0.txt
images\Action_painting\hans-hofmann_astral-nebula-1961.jpg,labels\0.txt
images\Abstract_Expressionism\hans-hofmann_composition-no-1-1953.jpg,labels\0.txt
images\Abstract_Expressionism\mark-rothko_untitled-1948-1.jpg,labels\0.txt
images\Abstract_Expressionism\mark-tobey_komposition-blau-1972.jpg,labels\0.txt
images\Abstract_Expressionism\sam-francis_untitled-040-1986.jpg,labels\0.txt
images\Color_Field_Painting\ralph-hotere_tukua-mai-he-kaponga-oneone-ki-au-hai-tangi-send-me-a-handful-of-soil-1972.jpg,labels\0.txt
images\Abstract_Expressionism\john-hoyland_lebanon-2007.jpg,labels\0.txt
images\Abstract_Expressionism\marjorie-strider_we-mourn-we-weep-we-love-again-1995.jpg,labels\0.txt
images\Abstract_Expressionism\hans-hofmann_art-like-love-is-dedication-1965.jpg,labels\0.txt
images\Minimalism\yves-gaucher_square-dance-blues-for-green-1964.jpg,labels\0.txt
images\Minimalism\roni-horn_were-12-2004.jpg,labels\0.txt
images\Abstract_Expressionism\frank-stella_whale-watch-1994.jpg,labels\0.txt
images\Abstract_Expressionism\mark-rothko_not_detected_242116.jpg,labels\0.txt
images\Color_Field_Painting\angelo-de-sousa_pintura-1984.jpg,labels\0.txt
images\Abstract_Expressionism\milton-resnick_hydrogen-1961.jpg,labels\0.txt
images\Minimalism\judy-chicago_evening-fan-1971.jpg,labels\0.txt
images\Color_Field_Painting\victor-pasmore_yellow-abstract-1961.jpg,labels\0.txt
images\Minimalism\agnes-martin_praise-1976(1).jpg,labels\0.txt
images\Abstract_Expressionism\clyfford-still_1947-h-no-3-1947.jpg,labels\0.txt
images\Minimalism\eva-hesse_tomorrow-s-apples-5-in-white-1965.jpg,labels\0.txt
images\Abstract_Expressionism\sam-francis_violet-yellow-and-white-1958.jpg,labels\0.txt
images\Abstract_Expressionism\wu-guanzhong_alienation-1992.jpg,labels\0.txt
images\Abstract_Expressionism\joan-snyder_perpetuo-eternally-2004.jpg,labels\0.txt
images\Abstract_Expressionism\cy-twombly_school-of-athens.jpg,labels\0.txt
images\Abstract_Expressionism\frank-lobdell_1-august-1948-1948.jpg,labels\0.txt
images\Color_Field_Painting\william-scott_orange-black-and-white-1960.jpg,labels\0.txt
images\Abstract_Expressionism\paul-jenkins_phenomena-sung-mantle.jpg,labels\0.txt
images\Color_Field_Painting\john-hoyland_no-22-20-2-62-1962.jpg,labels\0.txt
images\Minimalism\angelo-de-sousa_sem-titulo-1997.jpg,labels\0.txt
images\Abstract_Expressionism\horia-bernea_prapor-1982.jpg,labels\0.txt
images\Cubism\fernand-leger_three-women-with-the-still-life-1920.jpg,labels\0.txt
images\Abstract_Expressionism\barnett-newman_untitled-1945-1.jpg,labels\0.txt
images\Color_Field_Painting\gene-davis_untitled-1981.jpg,labels\0.txt
images\Minimalism\agnes-martin_untitled-1978-1.jpg,labels\0.txt
images\Action_painting\norman-bluhm_mathematics-1962.jpg,labels\0.txt
images\Color_Field_Painting\leon-berkowitz_solomon-s-temple-1987.jpg,labels\0.txt
images\Abstract_Expressionism\richard-diebenkorn_berkeley-no-57.jpg,labels\0.txt
images\Abstract_Expressionism\frank-bowling_lemongrass-blackpepper-bush.jpg,labels\0.txt
images\Abstract_Expressionism\paul-jenkins_sun-over-the-hour-glass.jpg,labels\0.txt
images\Abstract_Expressionism\paul-reed_8a-1964.jpg,labels\0.txt
images\Color_Field_Painting\barnett-newman_two-edges-1948.jpg,labels\0.txt
images\Color_Field_Painting\walter-darby-bannard_green-valentine-3-1965.jpg,labels\0.txt
images\Abstract_Expressionism\sam-francis_japan-line-series-no-1-composition-1958.jpg,labels\0.txt
images\Abstract_Expressionism\louis-schanker_abstract-composition-1944.jpg,labels\0.txt
images\Color_Field_Painting\helen-frankenthaler_indian-summer-1967.jpg,labels\0.txt
images\Minimalism\paul-brach_the-negative-way-6-1964.jpg,labels\0.txt
images\Abstract_Expressionism\lee-ufan_pushed-up-ink-1964.jpg,labels\0.txt
images\Color_Field_Painting\ronnie-landfield_the-arc-1986.jpg,labels\0.txt
images\Abstract_Expressionism\cy-twombly_zyig.jpg,labels\0.txt
images\Abstract_Expressionism\ralph-hotere_song-cycle-1988.jpg,labels\0.txt
images\Abstract_Expressionism\sam-gilliam_in-celebration-1983.jpg,labels\0.txt
images\Color_Field_Painting\leon-berkowitz_source-7-1976.jpg,labels\0.txt
images\Abstract_Expressionism\william-baziotes_beach-shadows-1947.jpg,labels\0.txt
images\Cubism\carlos-merida_la-m-scara-de-hun-came-1965.jpg,labels\0.txt
images\Color_Field_Painting\louis-cane_toile-tamponn-e-1967.jpg,labels\0.txt
images\Abstract_Expressionism\joan-mitchell_girolata-triptych-1964.jpg,labels\0.txt
images\Minimalism\kazuo-nakamura_time-and-space-series-2-1974.jpg,labels\0.txt
images\Pop_Art\nicholas-krushenick_grand-entrance-1987.jpg,labels\0.txt
images\Color_Field_Painting\morris-louis_yad-1958.jpg,labels\0.txt
images\Abstract_Expressionism\helen-frankenthaler_summerscene-provincetown-1961.jpg,labels\0.txt
images\Abstract_Expressionism\joe-goode_x-ray-drawing-14-1976.jpg,labels\0.txt
images\Abstract_Expressionism\manabu-mabe_age-1985.jpg,labels\0.txt
images\Color_Field_Painting\john-hoyland_12-12-68-1969.jpg,labels\0.txt
images\Abstract_Expressionism\sam-francis_untitled-1990-4.jpg,labels\0.txt
images\Color_Field_Painting\jose-guerrero_negro-con-rojo.jpg,labels\0.txt
images\Minimalism\imi-knoebel_weiss-und-schwarz-3-2009.jpg,labels\0.txt
images\Color_Field_Painting\morris-louis_apogee-1962.jpg,labels\0.txt
images\Abstract_Expressionism\betty-parsons_untitled-1953.jpg,labels\0.txt
images\Abstract_Expressionism\mark-tobey_flame-of-colors-1974.jpg,labels\0.txt
images\Abstract_Expressionism\walter-darby-bannard_aberddeen-i-1970.jpg,labels\0.txt
images\Abstract_Expressionism\brice-marden_summer-scroll-8-five-kinds-of-hydra-trees-1986.jpg,labels\0.txt
images\Abstract_Expressionism\sam-francis_untitled-mandala-1975.jpg,labels\0.txt
images\Abstract_Expressionism\arthur-pinajian_untitled-landscape-woodstock-no-3876-1960.jpg,labels\0.txt
images\Abstract_Expressionism\hans-hofmann_solstice-1946.jpg,labels\0.txt
images\Minimalism\pierre-soulages_untitled-1991.jpg,labels\0.txt
images\Color_Field_Painting\gene-davis_orange-twitter-1966.jpg,labels\0.txt
images\Minimalism\paul-brach_the-negative-way-3-1964.jpg,labels\0.txt
images\Abstract_Expressionism\jack-tworkov_indian-red-series-i-1979.jpg,labels\0.txt
images\Minimalism\richard-tuttle_20-pearls-14-2003.jpg,labels\0.txt
images\Abstract_Expressionism\john-hoyland_watching-20-1-07-2007.jpg,labels\0.txt
images\Color_Field_Painting\john-ferren_three-rocks-1949.jpg,labels\0.txt
images\Abstract_Expressionism\sam-francis_composition-1988.jpg,labels\0.txt
images\Abstract_Expressionism\ronnie-landfield_fire-flute-1974.jpg,labels\0.txt
images\Abstract_Expressionism\betty-parsons_untitled-1971.jpg,labels\0.txt
